"","PUBID_1997","KEY_SEX_1997","KEY_BDATE_M_1997","KEY_BDATE_Y_1997","CV_SAMPLE_TYPE_1997","KEY_RACE_ETHNICITY_1997","YINC-1400","YINC-1700","P2-001","P2-037","CV_CITIZENSHIP","MAR_STATUS.01_XRND","MAR_STATUS.02_XRND","MAR_STATUS.03_XRND","MAR_STATUS.04_XRND","MAR_STATUS.05_XRND","MAR_STATUS.06_XRND","MAR_STATUS.07_XRND","MAR_STATUS.08_XRND","MAR_STATUS.09_XRND","MAR_STATUS.10_XRND","MAR_STATUS.11_XRND","MAR_STATUS.12_XRND","CV_BIO_CHILD_HH","CV_BIO_CHILD_NR","CV_HH_UNDER_6","CV_ENROLLSTAT","YINC-2600","YEAR","CV_HGC_EVER_EDT","CV_ENROLLSTAT_EDT","BIOCHILD_BDATE.01~Y","YCCA-6800","YCCA-1100.01","YCCA-1100.02","YCCA-1100.03","YCCA-1100.04","YCCA-6900","YCCA-7000","YCCA-1000.01","YCCA-1000.02","YCCA-1000.03","YCCA-1000.04","YCCA-1000.05","YCCA-1100.05","YCCA-6150.01","YCCA-6150.02","YCCA-6150.03","YCCA-6150.04","YCCA-6150.05","YHHI-55701","YHHI-55704","YCCA-450","BIOADOPTCHILD_BDATE.01~Y","YCCA-1100A~000001","YCCA-1100A~000002","YCCA-1100A~000003","YCCA-1100A~000004","YCCA-1100A~000005","YCCA-1100A~000006","YCCA-1100A~000007","YCCA-1100A~000008","YCCA-1100A~000009","YHHI-55705A","CV_INCOME_FAMILY","YCCAL-6800","YCCAL-6900","YCCAL-7300","YCCAL-7400","YCCAL-1100A.01~000001","YCCAL-1100A.01~000002","YCCAL-1100A.01~000003","YCCAL-1100A.01~000004","YCCAL-1100A.01~000005","YCCAL-1100A.01~000006","YCCAL-1100A.01~000007","YCCAL-1100A.01~000008","YCCAL-1100A.01~000009","YCCAL-1100A.02~000001","YCCAL-1100A.02~000002","YCCAL-1100A.02~000003","YCCAL-1100A.02~000004","YCCAL-1100A.02~000005","YCCAL-1100A.02~000006","YCCAL-1100A.02~000007","YCCAL-1100A.02~000008","YCCAL-1100A.02~000009","YCCAL-1100A.03~000001","YCCAL-1100A.03~000002","YCCAL-1100A.03~000003","YCCAL-1100A.03~000004","YCCAL-1100A.03~000005","YCCAL-1100A.03~000006","YCCAL-1100A.03~000007","YCCAL-1100A.03~000008","YCCAL-1100A.03~000009","YCCAL-450","YCCAL-4500.01.06","YCCAL-4500.02.06","YCCAL-4500.03.06","YCCAL-7000","YCCAL-7100","YCCAL-9000","YCCAL-9100","YCCAL-9200","YCCAL-9300","YCCAL-1100A.04~000001","YCCAL-1100A.04~000002","YCCAL-1100A.04~000003","YCCAL-1100A.04~000004","YCCAL-1100A.04~000005","YCCAL-1100A.04~000006","YCCAL-1100A.04~000007","YCCAL-1100A.04~000008","YCCAL-1100A.04~000009","YCCAL-1100A.05~000001","YCCAL-1100A.05~000002","YCCAL-1100A.05~000003","YCCAL-1100A.05~000004","YCCAL-1100A.05~000005","YCCAL-1100A.05~000006","YCCAL-1100A.05~000007","YCCAL-1100A.05~000008","YCCAL-1100A.05~000009","YCCAL-4500.01.05","YCCAL-4500.02.05","YCCAL-4500.03.05","YCCAL-1100A~000001","YCCAL-1100A~000002","YCCAL-1100A~000003","YCCAL-1100A~000004","YCCAL-1100A~000005","YCCAL-1100A~000006","YCCAL-1100A~000007","YCCAL-1100A~000008","YCCAL-1100A~000009","INCOME","SPOUSAL_INCOME","N_CHILDREN","FIRST_CHILD_BDATE","WORK_EDU_HRS","SPOUSAL_CHILDCARE","RELATIVE_CARE","SIBLING_CARE","SELF_CARE","NON_RELATIVE_CARE","FAMILY_DAY_CARE","CHILDCARE_CENTER","FORMAL_SCHOOL","AFTER_SCHOOL_CARE","FAMILY_CARE","FORMAL_CHILDCARE","CHILDCARE_TYPE","MATERNAL_AGE","MOTHER_AGE_FIRST_CHILD","BIOCHILD_6_YR","MARRIED_OR_COHABITATING","FULL_TIME","PART_TIME","ANY_CHILDREN","BA_ABOVE","RELATIVE_CARE_CAT","Relative_within_15_minutes","INCOME_LOG","CV_INCOME_FAMILY_LOG","SPOUSAL_INCOME_LOG"
"230",8870,2,9,1984,1,2,1,5000,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,NA,2005,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,13,1,14,1,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,0,0,0,0,0,0,5000,0,1,2005,40,1,1,0,0,0,0,0,0,0,1,0,"Informal",21,21,2010,0,1,1,1,0,"Yes"," - Yes",8.5173931714189,NA,0
"231",8899,2,3,1982,1,4,1,15000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,50000,2005,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,130,2003,1,1,0,0,0,0,0,0,0,NA,65180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15000,50000,1,2003,130,1,1,0,0,0,0,0,0,0,1,0,"Informal",23,21,2008,1,1,1,1,0,"Yes",NA,9.61587214452889,11.0849232944034,10.8197982842103
"232",892,2,7,1983,1,1,1,15000,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15050,1,2,0,NA,0,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,15000,0,1,2003,45,0,1,0,0,0,0,0,0,0,1,0,"Informal",22,20,2008,0,1,1,1,0,"Yes"," - Yes",9.61587214452889,9.61919971315236,0
"233",8922,2,10,1983,1,1,1,400,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8757,1,1,1,3,0,1,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,400,0,1,2002,40,0,1,0,0,0,0,1,0,0,1,1,"Both",22,19,2007,0,1,1,1,0,"Yes"," - Yes",5.99396142730657,9.07772284736134,0
"234",899,2,3,1980,1,4,1,21000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2005,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,2000,0,0,0,0,0,1,0,1,0,NA,33000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21000,0,1,2000,50,0,0,0,0,0,1,0,1,0,1,1,"Both",25,20,2005,0,1,1,1,0,"No",NA,9.95232533461943,10.4042931430198,0
"235",9001,2,1,1983,0,1,1,4000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,NA,2005,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54552,1,5,1,5,0,1,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,1,0,0,4000,0,1,2004,40,0,1,0,0,0,0,1,0,0,1,1,"Both",22,21,2009,0,1,1,1,0,"Yes"," - Yes",8.29429960885724,10.9069279851661,0
"236",930,2,11,1983,1,2,1,30000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2005,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,68700,1,8,1,10,0,0,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,0,0,30000,0,1,2002,20,0,0,0,0,0,0,1,0,0,0,1,"Formal",22,19,2007,0,0,1,1,0,"No"," - Yes",10.3089859934221,11.1375190341453,0
"237",1075,2,4,1983,1,1,1,28000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,11,NA,2006,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47,2003,0,0,0,0,0,0,1,0,0,NA,65500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28000,0,1,2003,47,0,0,0,0,0,0,1,0,0,0,1,"Formal",23,20,2008,0,1,1,1,1,"No",NA,10.2399955028053,11.0898206886824,0
"238",1114,2,1,1983,1,2,1,35000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,3,40000,2006,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2001,1,0,0,0,0,0,0,0,0,NA,75750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35000,40000,1,2001,40,1,0,0,0,0,0,0,0,0,0,0,"Spouse",23,18,2006,1,1,1,1,0,"No",NA,10.463131911492,11.2352069246046,10.5966597327836
"239",1133,2,12,1982,1,4,1,5000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,10,25000,2006,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30,2003,0,1,0,0,0,0,0,0,0,NA,47500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,25000,1,2003,30,0,1,0,0,0,0,0,0,0,1,0,"Informal",24,21,2008,1,0,1,1,0,"Yes",NA,8.5173931714189,10.7685060424327,10.1266711030504
"240",1145,2,10,1982,1,4,1,20000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,6,NA,2006,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2004,0,0,0,0,0,1,0,0,0,NA,52500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20000,0,1,2004,45,0,0,0,0,0,1,0,0,0,1,0,"Informal",24,22,2009,1,1,1,1,1,"No",NA,9.90353755128617,10.8685874960174,0
"241",1190,2,7,1981,1,2,1,30000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,NA,2006,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,80,2002,0,0,0,0,0,0,1,0,0,NA,113750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,0,1,2002,80,0,0,0,0,0,0,1,0,0,0,1,"Formal",25,21,2007,0,1,1,1,0,"No",NA,10.3089859934221,11.6417671279833,0
"242",1223,2,6,1980,1,1,1,30000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2006,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2002,0,0,0,0,0,0,1,0,0,NA,30250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,0,1,2002,45,0,0,0,0,0,0,1,0,0,0,1,"Formal",26,22,2007,0,1,1,1,0,"No",NA,10.3089859934221,10.3172845207638,0
"243",1322,2,10,1982,1,4,1,32100,NA,NA,1,1,1,2,2,2,2,2,2,2,2,2,2,1,0,1,6,38000,2006,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39,2006,0,0,0,0,0,1,0,0,0,NA,70100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32100,38000,1,2006,39,0,0,0,0,0,1,0,0,0,1,0,"Informal",24,24,2011,1,1,1,1,1,"No",NA,10.3766424612808,11.1576923382562,10.5453677541517
"244",1358,2,8,1984,1,2,1,13000,NA,NA,NA,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,10,NA,2006,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,38,2006,0,1,0,0,1,0,0,0,0,NA,30500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13000,0,1,2006,38,0,1,0,0,1,0,0,0,0,1,0,"Informal",22,22,2011,0,1,1,1,0,"Yes",NA,9.47278155656217,10.3255147489433,0
"245",1416,2,8,1982,1,4,1,10000,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,NA,2006,16,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32,2002,0,1,0,0,0,0,1,0,0,NA,10000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10000,0,1,2002,32,0,1,0,0,0,0,1,0,0,1,1,"Both",24,20,2007,0,1,1,1,1,"Yes",NA,9.21044036697652,9.21044036697652,0
"246",1566,2,10,1982,1,1,1,5000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1000,2006,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31,2002,0,1,0,0,0,0,0,0,0,NA,13000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5000,1000,1,2002,31,0,1,0,0,0,0,0,0,0,1,0,"Informal",24,20,2007,1,0,1,1,0,"Yes",NA,8.5173931714189,9.47278155656217,6.90875477931522
"247",1601,2,4,1982,1,2,1,16000,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,3,16000,2006,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2005,1,1,0,0,0,0,0,0,0,NA,33200,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16000,16000,1,2005,40,1,1,0,0,0,0,0,0,0,1,0,"Informal",24,23,2010,0,1,1,1,0,"Yes",NA,9.68040649926887,10.4103352749329,9.68040649926887
"248",164,2,7,1981,1,4,1,30000,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,4,30000,2006,13,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2005,0,1,0,0,0,0,0,0,1,NA,135250,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30000,30000,1,2005,40,0,1,0,0,0,0,0,0,1,1,1,"Both",25,24,2010,1,1,1,1,0,"Yes",NA,10.3089859934221,11.8148875903967,10.3089859934221
"249",1730,2,11,1981,1,4,1,40000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,3,50000,2006,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2002,0,0,0,0,0,0,1,0,0,NA,165000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40000,50000,1,2002,45,0,0,0,0,0,0,1,0,0,0,1,"Formal",25,21,2007,1,1,1,1,0,"No",NA,10.5966597327836,12.0137068134704,10.8197982842103
"250",1781,2,7,1983,1,2,1,4500,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,10,NA,2006,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40,2006,0,0,0,0,0,0,1,0,0,NA,217000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4500,0,1,2006,40,0,0,0,0,0,0,1,0,0,0,1,"Formal",23,23,2011,0,1,1,1,0,"No",NA,8.41205487329293,12.2876572408069,0
"251",1793,2,3,1983,1,1,1,17000,NA,NA,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,NA,2006,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50,2004,0,0,0,0,0,0,1,0,0,NA,17000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17000,0,1,2004,50,0,0,0,0,0,0,1,0,0,0,1,"Formal",23,21,2009,0,1,1,1,0,"No",NA,9.74102744483773,9.74102744483773,0
"252",1839,2,8,1980,1,1,1,32000,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,35000,2006,15,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45,2006,0,1,0,0,0,0,0,0,0,NA,67750,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32000,35000,1,2006,45,0,1,0,0,0,0,0,0,0,1,0,"Informal",26,26,2011,1,1,1,1,0,"Yes",NA,10.3735224312936,11.1235944987806,10.463131911492
"253",1870,2,8,1984,1,3,1,4000,NA,NA,NA,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,3,25000,2006,12,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23,2005,0,0,0,0,1,0,0,0,0,NA,29000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4000,25000,1,2005,23,0,0,0,0,1,0,0,0,0,0,0,"Informal",22,21,2010,1,0,1,1,0,"No",NA,8.29429960885724,10.2750855911327,10.1266711030504
"254",1947,2,4,1983,1,4,1,11600,NA,NA,1,2,2,2,2,2,2,2,2,2,2,2,2,1,0,1,4,30000,2006,14,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37,2006,0,0,0,0,0,1,0,0,0,NA,43890,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11600,30000,1,2006,37,0,0,0,0,0,1,0,0,0,1,0,"Informal",23,23,2011,1,1,1,1,0,"No",NA,9.35884658027541,10.689464566656,10.3089859934221
